NL,FOL
"A satisfying meal leaves diners feeling full, meets their nutritional needs, and delights their taste buds.",∀x (Meal(x) ∧ LeavesDinersFeelingFull(x) ∧ MeetsNutritionalNeeds(x) ∧ DelightsTasteBuds(x) → Satisfying(x))
"A recipe lists ingredients, provides step-by-step instructions, and may specify cooking methods like baking, frying, or grilling, as well as dietary restrictions like vegetarian, vegan, or gluten-free.",∀x (Recipe(x) → (ListsIngredients(x) ∧ StepByStepInstructions(x) ∧ (BakingMethod(x) ∨ FryingMethod(x) ∨ GrillingMethod(x)) ∧ (VegetarianRestriction(x) ∨ VeganRestriction(x) ∨ GlutenFreeRestriction(x))))
"A meal is nutritious if it contains a balanced combination of proteins, carbohydrates, fats, vitamins, and minerals.","∀x (Meal(x) ∧ BalancedCombination(x, Proteins, Carbohydrates, Fats, Vitamins, Minerals) → Nutritious(x))"
"A healthy snack is low in calories and rich in nutrients, such as vitamins and minerals.",∀x (Snack(x) ∧ LowInCalories(x) ∧ RichInNutrients(x) → Healthy(x))
Some foods are high in protein and low in fat.,∃x (Food(x) ∧ HighProtein(x) ∧ LowFat(x))
"A well-balanced diet, comprised of fruits, vegetables, whole grains, lean proteins, and healthy fats, supports overall health by providing essential nutrients, such as vitamins, minerals, and fiber, to the body.","∀x∀y∀z (WellBalancedDiet(x) ∧ FoodGroups(y) ∧ EssentialNutrients(z) → (FruitsVegetablesWholeGrainsLeanProteinsHealthyFats(y) ∧ SupportsOverallHealth(x) ∧ VitaminsMineralsFiber(z) ∧ ProvideToBody(x, y, z)))"
"A dessert can have high sugar content and be unhealthy, or it can have low sugar content, be healthy, and contain nuts.",∃x (Dessert(x) ∧ ((HighSugarContent(x) ∧ Unhealthy(x)) ∨ (LowSugarContent(x) ∧ Healthy(x) ∧ ContainsNuts(x))))
"For a meal to be satisfying, it should include protein, carbohydrates, and vegetables, but it will not be satisfying if it is excessively salty or contains artificial flavors.",∀x (Meal(x) ∧ Protein(x) ∧ Carbohydrates(x) ∧ Vegetables(x) ∧ ¬ExcessivelySalty(x) ∧ ¬ArtificialFlavors(x) → Satisfying(x))
"A meal containing protein, fiber, and healthy fats is nutritionally balanced.",∀x (Meal(x) ∧ Protein(x) ∧ Fiber(x) ∧ HealthyFats(x) → NutritionallyBalanced(x))
Fruits and vegetables are a source of essential vitamins and minerals that help maintain overall health.,"∀x∀y∀z (Fruit(x) ∨ Vegetable(x) ∧ EssentialVitamins(y) ∧ EssentialMinerals(z) → HelpsMaintainOverallHealth(x, y, z))"
"A food item made from a mixture of flour, water, and other ingredients, then baked or fried, is a type of bread.","∀x∀y∀z (FoodItem(x) ∧ MixtureOf(x, y, z) ∧ Flour(y) ∧ Water(z) ∧ (Baked(x) ∨ Fried(x)) → Bread(x))"
A dessert is considered healthy if it is low in sugar and high in fiber.,∀x (Dessert(x) ∧ LowInSugar(x) ∧ HighInFiber(x) → Healthy(x))
"A meal is deemed nutritious when it includes an appropriate balance of proteins, carbohydrates, and essential vitamins.",∀x (Meal(x) ∧ BalancedProteins(x) ∧ BalancedCarbohydrates(x) ∧ EssentialVitamins(x) → Nutritious(x))
A person is considered a nutritionist if they advise on matters of food and nutrition and their impacts on health.,∀x (Person(x) ∧ AdvisesOnFoodAndNutrition(x) ∧ AdvisesOnHealthImpacts(x) → Nutritionist(x))
"A balanced diet includes fruits, vegetables, whole grains, and lean protein sources to meet nutritional needs.",∀x (Diet(x) ∧ Balanced(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x) ∧ IncludesLeanProteinSources(x)))
A food item is high in antioxidants if it contains compounds that help neutralize free radicals and protect cells from damage caused by oxidative stress.,"∀x ∀y ∀z (FoodItem(x) ∧ ContainsCompounds(x, y) ∧ NeutralizesFreeRadicals(y, z) ∧ ProtectsCellsFromDamage(z) → HighInAntioxidants(x))"
"In a food chain, producers convert sunlight into energy, which is consumed by primary consumers, and subsequently, secondary consumers consume primary consumers.","∀x∀y∀z (FoodChain(x) ∧ Producer(y) ∧ PrimaryConsumer(z) → (ConvertsSunlightIntoEnergy(y) ∧ ConsumedBy(y, z) ∧ SecondaryConsumersConsumePrimaryConsumers(x)))"
"A balanced diet includes a variety of nutrients such as carbohydrates, proteins, and fats, as well as vitamins and minerals to maintain good health.",∀x (BalancedDiet(x) → (IncludesCarbohydrates(x) ∧ IncludesProteins(x) ∧ IncludesFats(x) ∧ IncludesVitamins(x) ∧ IncludesMinerals(x) ∧ MaintainsGoodHealth(x)))
"An athlete competes in sports, maintains physical fitness, and adheres to a healthy diet.","∀x∀y∀z (Athlete(x) ∧ Sport(y) ∧ Diet(z) → (CompetesIn(x, y) ∧ MaintainsPhysicalFitness(x) ∧ AdheresTo(x, z) ∧ Healthy(z)))"
"Bees are insects that collect nectar from flowers and produce honey, while ants are social insects that build colonies and gather food for their community.",∀x∀y (Bee(x) ∧ Ant(y) → (CollectsNectar(x) ∧ ProducesHoney(x)) ∧ (SocialInsect(y) ∧ BuildsColonies(y) ∧ GathersFoodForCommunity(y)))
A beverage is alcoholic if it contains ethanol produced by the fermentation of sugars.,∀x (Beverage(x) ∧ ContainsEthanol(x) ∧ FermentationOfSugars(x) → Alcoholic(x))
Fruits that are high in vitamin C and low in calories are considered healthy.,∀x (Fruit(x) ∧ HighInVitaminC(x) ∧ LowInCalories(x) → Healthy(x))
"A dish is classified as a dessert if it is sweet, typically served after a meal, and often includes ingredients such as sugar, fruits, or dairy products.","∀x (Dish(x) ∧ Sweet(x) ∧ ServedAfterMeal(x) ∧ IncludesIngredients(x, sugar, fruits, dairyProducts) → Dessert(x))"
A dessert x is considered indulgent if it has a high calorie count and contains rich ingredients.,∀x (Dessert(x) ∧ HighCalorieCount(x) ∧ RichIngredients(x) → Indulgent(x))
A diet consisting of high amounts of fruits and vegetables can lead to improved overall health.,∀x (Diet(x) ∧ HighAmountsOfFruitsAndVegetables(x) → ImprovedOverallHealth(x))
"A dessert is popular when it is either low in calories and delicious or made with fresh ingredients and easy to prepare, but it is not popular when it contains high levels of sugar and unhealthy fats.",∀x (Dessert(x) ∧ ((LowCalories(x) ∧ Delicious(x)) ∨ (FreshIngredients(x) ∧ EasyToPrepare(x))) → Popular(x)) ∧ (Dessert(x) ∧ HighSugar(x) ∧ UnhealthyFats(x) → ¬Popular(x))
"A diet high in fruits and vegetables reduces the risk of heart disease, but consuming excessive amounts of salt can increase it.",∀x (Diet(x) ∧ HighInFruitsAndVegetables(x) ∧ ExcessiveSalt(x) → (ReducesRiskOfHeartDisease(x) ∧ ¬IncreasesRiskOfHeartDisease(x)))
A spoon scoops food.,∀x (Spoon(x) → ScoopsFood(x))
"A food item is either sweet or savory, but not both.",∀x (FoodItem(x) ∧ (Sweet(x) ⊕ Savory(x)))
"Not every fruit is a citrus fruit, and some fruits are rich in antioxidants or have a high fiber content and various health benefits.",¬∀x (Fruit(x) → CitrusFruit(x)) ∧ ∃y (Fruit(y) ∧ (RichInAntioxidants(y) ∨ (HighFiberContent(y) ∧ HealthBenefits(y))))
"A meal that is typically consumed in the morning, provides energy, and contains a variety of nutrients is a breakfast or a brunch.",∀x (Meal(x) ∧ ConsumedInTheMorning(x) ∧ ProvidesEnergy(x) ∧ ContainsVarietyOfNutrients(x) → (Breakfast(x) ∨ Brunch(x)))
"A healthy diet consists of a balanced intake of proteins, carbohydrates, and fats.","∀x (HealthyDiet(x) → BalancedIntake(x, proteins) ∧ BalancedIntake(x, carbohydrates) ∧ BalancedIntake(x, fats))"
People who exercise regularly and maintain a healthy diet tend to have a lower risk of heart disease.,∀x ((ExerciseRegularly(x) ∧ HealthyDiet(x)) → LowerRiskOfHeartDisease(x))
"Butterflies lay eggs on leaves, bees collect nectar from flowers, and ants carry food back to their nest.",∀x ∀y ∀z (Butterfly(x) ∧ Bee(y) ∧ Ant(z) → (LaysEggsOnLeaves(x) ∧ CollectsNectarFromFlowers(y) ∧ CarriesFoodToNest(z)))
"A healthy diet consists of consuming fruits, vegetables, whole grains, and lean proteins while minimizing processed foods and added sugars.",∀x (HealthyDiet(x) ↔ (ConsumesFruits(x) ∧ ConsumesVegetables(x) ∧ ConsumesWholeGrains(x) ∧ ConsumesLeanProteins(x) ∧ MinimizesProcessedFoods(x) ∧ MinimizesAddedSugars(x)))
"A diet is balanced when it contains sufficient amounts of carbohydrates, proteins, and fats.",∀x (Diet(x) ∧ SufficientCarbohydrates(x) ∧ SufficientProteins(x) ∧ SufficientFats(x) → Balanced(x))
"Fermented foods, such as yogurt and sauerkraut, contain beneficial probiotics.",∀x (FermentedFood(x) → ContainsBeneficialProbiotics(x))
"A fork has prongs and is used for picking up food, while a spoon has a bowl-like shape and is not used for picking up food with prongs.",∀x∀y (Fork(x) ∧ Spoon(y) → (HasProngs(x) ∧ PicksUpFood(x) ∧ BowlLikeShape(y) ∧ ¬PicksUpFoodWithProngs(y)))
"A healthy diet consists of consuming fruits, vegetables, whole grains, lean proteins, and limiting processed foods.",∀x (HealthyDiet(x) ↔ (ConsumesFruits(x) ∧ ConsumesVegetables(x) ∧ ConsumesWholeGrains(x) ∧ ConsumesLeanProteins(x) ∧ LimitsProcessedFoods(x)))
"A vacation is enjoyable if it includes sightseeing, good food, and relaxation, but not if it is full of stress or involves excessive travel.",∀x (Vacation(x) ∧ Enjoyable(x) ↔ (IncludesSightseeing(x) ∧ GoodFood(x) ∧ Relaxation(x) ∧ ¬FullOfStress(x) ∧ ¬ExcessiveTravel(x)))
"A container that is airtight, made of glass or plastic, and designed for preserving food is classified as a storage jar.",∀x (Container(x) ∧ Airtight(x) ∧ (MadeOfGlass(x) ∨ MadeOfPlastic(x)) ∧ DesignedForPreservingFood(x) → StorageJar(x))
"A meal is considered healthy if it contains vegetables, lean protein, and whole grains without excessive amounts of added sugars or unhealthy fats.",∀x (Meal(x) ∧ ContainsVegetables(x) ∧ ContainsLeanProtein(x) ∧ ContainsWholeGrains(x) ∧ ¬ExcessiveAddedSugars(x) ∧ ¬UnhealthyFats(x) → Healthy(x))
A parasite lives in or on a host and obtains its nutrients at the host's expense.,"∀x∀y (Parasite(x) ∧ Host(y) → (LivesInOrOn(x, y) ∧ ObtainsNutrientsAtExpense(x, y)))"
"An athlete excels in their sport when they consistently train, possess a strong mental focus, and maintain a balanced diet.",∀x (Athlete(x) ∧ ConsistentTraining(x) ∧ StrongMentalFocus(x) ∧ BalancedDiet(x) → ExcelsInSport(x))
"A beverage that contains high levels of antioxidants, vitamins, and minerals can promote health and wellness.",∀x (Beverage(x) ∧ ContainsHighLevelsOfAntioxidants(x) ∧ ContainsVitamins(x) ∧ ContainsMinerals(x) → PromotesHealthAndWellness(x))
"A vegan diet excludes all animal products, including meat, dairy, and eggs.","∀x (VeganDiet(x) → (Excludes(x, meat) ∧ Excludes(x, dairy) ∧ Excludes(x, eggs)))"
"A healthy diet includes fruits and vegetables, but not excessive amounts of sugar and fat.",∀x (HealthyDiet(x) ↔ (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ ¬ExcessiveSugar(x) ∧ ¬ExcessiveFat(x)))
A beverage is considered healthy if it has a low sugar content and provides essential nutrients.,∀x (Beverage(x) ∧ Healthy(x) ↔ (LowSugarContent(x) ∧ ProvidesEssentialNutrients(x)))
"Proteins are essential for the growth, repair, and maintenance of body tissues and can be obtained from various food sources.",∀x (Protein(x) → (EssentialForGrowthRepairAndMaintenance(x) ∧ ObtainedFromFoodSources(x)))
"Foods that are high in saturated fats, trans fats, and added sugars can contribute to an increased risk of heart disease and obesity.",∀x (Food(x) ∧ HighInSaturatedFatsTransFatsAddedSugars(x) → IncreasedRiskOfHeartDiseaseAndObesity(x))
Foods high in sugar and fat are often associated with an increased risk of developing obesity and diabetes.,∀x (Food(x) ∧ HighInSugar(x) ∧ HighInFat(x) → (IncreasedRiskOfObesity(x) ∧ IncreasedRiskOfDiabetes(x)))
"A diet may lead to weight loss if it contains low-calorie food and promotes regular exercise, while also avoiding excessive sugar intake.",∀x (Diet(x) ∧ LowCalorieFood(x) ∧ PromotesRegularExercise(x) ∧ ¬ExcessiveSugarIntake(x) → WeightLoss(x))
Exercising regularly and maintaining a balanced diet contribute to better physical health.,∀i (Individual(i) ∧ RegularExercise(i) ∧ BalancedDiet(i) → BetterPhysicalHealth(i))
"A food is classified as a grain if it is derived from the seeds of grasses, contains carbohydrates as its primary nutrient, and is a staple food in many cultures.",∀x (Food(x) ∧ DerivedFromSeedsOfGrasses(x) ∧ ContainsCarbohydrates(x) ∧ StapleFoodInManyCultures(x) → Grain(x))
"A workout is effective if it raises heart rate, burns calories, and involves either strength training or aerobic exercise.",∀x (Workout(x) ∧ RaisesHeartRate(x) ∧ BurnsCalories(x) → (StrengthTraining(x) ∨ AerobicExercise(x)) ∧ Effective(x))
"A diet that includes fruits, vegetables, whole grains, and lean proteins promotes overall health.",∀x (Diet(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x) ∧ IncludesLeanProteins(x) → PromotesOverallHealth(x))
"An ice cream flavor pleases customers when it is sweet, creamy, and has a variety of toppings, but it does not satisfy those who prefer sugar-free options.",∀x (IceCream(x) ∧ PleasesCustomers(x) ↔ (Sweet(x) ∧ Creamy(x) ∧ VarietyOfToppings(x) ∧ ¬PrefersSugarFree(x)))
"When an athlete trains regularly and maintains a balanced diet, they can improve their performance and reduce the risk of injury.",∀x (Athlete(x) ∧ TrainsRegularlyAndMaintainsBalancedDiet(x) → (ImprovesPerformance(x) ∧ ReducesRiskOfInjury(x)))
"Fruits and vegetables provide essential vitamins, minerals, and fiber, which are important for a balanced diet and overall health.",∀x ∀y (Fruit(x) ∧ Vegetable(y) → (ProvidesVitamins(x) ∧ ProvidesMinerals(x) ∧ ProvidesFiber(x) ∧ ImportantForBalancedDiet(x) ∧ ImportantForOverallHealth(x)))
"For a meal to be nutritious, it should contain essential vitamins, sufficient protein, and balanced amounts of fat and carbohydrates.",∀x (Meal(x) ∧ EssentialVitamins(x) ∧ SufficientProtein(x) ∧ BalancedFatAndCarbohydrates(x) → Nutritious(x))
"If a book is a cookbook, it contains recipes and instructions for preparing food.",∀x (Book(x) ∧ Cookbook(x) → ContainsRecipes(x) ∧ ContainsInstructionsForPreparingFood(x))
A diet is considered balanced if it provides essential nutrients and maintains an appropriate caloric intake.,∀x (Diet(x) ∧ Balanced(x) ↔ (ProvidesEssentialNutrients(x) ∧ MaintainsAppropriateCaloricIntake(x)))
A flower blooms if it receives sufficient sunlight and has adequate soil nutrients.,∀x (Flower(x) ∧ SufficientSunlight(x) ∧ AdequateSoilNutrients(x) → Blooms(x))
A dessert is considered unhealthy if it contains high amounts of sugar and saturated fats.,∀x (Dessert(x) ∧ HighSugar(x) ∧ HighSaturatedFats(x) → Unhealthy(x))
"A beverage is classified as alcoholic if it contains ethanol and is produced through the fermentation of grains, fruits, or other sugar sources.","∀x (Beverage(x) ∧ ContainsEthanol(x) ∧ ProducedThroughFermentation(x, grains, fruits, sugarSources) → Alcoholic(x))"
"A food item is categorized as a dessert when it is typically consumed after a meal, has a sweet taste, and may contain ingredients like sugar, dairy, and fruits.",∀x (FoodItem(x) ∧ TypicallyConsumedAfterMeal(x) ∧ SweetTaste(x) ∧ (ContainsSugar(x) ∨ ContainsDairy(x) ∨ ContainsFruits(x)) → Dessert(x))
"A healthy diet typically includes a variety of fruits, vegetables, and whole grains, while limiting processed foods and added sugars.",∀x (HealthyDiet(x) → (IncludesVarietyOfFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x) ∧ LimitsProcessedFoods(x) ∧ LimitsAddedSugars(x)))
A healthy meal contains vegetables and is low in calories.,∀x (HealthyMeal(x) ↔ (ContainsVegetables(x) ∧ LowCalories(x)))
Regular exercise and a balanced diet contribute to overall health and can help prevent chronic diseases.,"∀x∀y (RegularExercise(x) ∧ BalancedDiet(y) → (ContributesToOverallHealth(x, y) ∧ HelpsPreventChronicDiseases(x, y)))"
A person who exercises regularly and maintains a balanced diet is more likely to be in good health.,∀x ((ExercisesRegularly(x) ∧ BalancedDiet(x)) → GoodHealth(x))
"A ticket to an amusement park grants access to rides and attractions, but not food or merchandise.","∀x (AmusementParkTicket(x) → (GrantsAccess(x, Rides) ∧ GrantsAccess(x, Attractions) ∧ ¬GrantsAccess(x, Food) ∧ ¬GrantsAccess(x, Merchandise)))"
"Fruits such as apples, oranges, and bananas are rich in vitamins and minerals.",∀x (Fruit(x) ∧ (Apple(x) ∨ Orange(x) ∨ Banana(x)) → RichInVitaminsAndMinerals(x))
"A diet should be balanced with carbohydrates, proteins, and fats for proper nutrition.","∀x (Diet(x) ∧ Carbohydrates(y) ∧ Proteins(z) ∧ Fats(w) → BalancedNutrition(x, y, z, w))"
"An athlete needs proper training and nutrition, as well as adequate rest and recovery.",∀x (Athlete(x) → (NeedsProperTraining(x) ∧ NeedsNutrition(x) ∧ NeedsAdequateRest(x) ∧ NeedsRecovery(x)))
"A recipe is healthy if it includes vegetables, lean proteins, and whole grains.",∀x (Recipe(x) ∧ IncludesVegetables(x) ∧ IncludesLeanProteins(x) ∧ IncludesWholeGrains(x) → Healthy(x))
A food is a dessert if it is sweet and typically consumed at the end of a meal.,"∀x (Dessert(x) → (Food(x) ∧ Sweet(x) ∧ ∃y (EndOfMeal(y) ∧ ConsumedAt(x, y))))"
"A shopping mall houses a variety of stores, including clothing, electronics, and food outlets, to cater to a wide range of consumer needs.","∀x∀y∀z (ShoppingMall(x) → (HousesVarietyOfStores(x, y) ∧ IncludesClothingStores(y) ∧ IncludesElectronicsStores(y) ∧ IncludesFoodOutlets(z) ∧ CatersToWideRangeOfConsumerNeeds(x)))"
"A food item is categorized as a dessert if it is sweet in taste, typically consumed after a meal, and is high in sugar content.",∀x (Dessert(x) ↔ (FoodItem(x) ∧ SweetTaste(x) ∧ TypicallyConsumedAfterMeal(x) ∧ HighInSugarContent(x)))
A meal is vegetarian if it contains no meat or seafood.,∀x (Meal(x) ∧ ¬ContainsMeat(x) ∧ ¬ContainsSeafood(x) → Vegetarian(x))
"A grocery store sells fresh produce, dairy products, and other food items, which customers purchase for consumption.","∀x∀y∀z (GroceryStore(x) ∧ FreshProduce(y) ∧ DairyProducts(z) ∧ OtherFoodItems(z) ∧ Sells(x, y, z) → PurchasedForConsumption(x))"
"A smartphone app helps users track their fitness goals, monitor their diet, and connect with like-minded individuals for support.",∀x (SmartphoneApp(x) ∧ TracksFitnessGoals(x) ∧ MonitorsDiet(x) ∧ ConnectsWithIndividuals(x) → HelpsUsers(x))
"A meal is healthy if it contains fruits, vegetables, and lean proteins.",HealthyMeal(x) ↔ (ContainsFruits(x) ∧ ContainsVegetables(x) ∧ ContainsLeanProteins(x))
"A recipe becomes a favorite if it is easy to prepare, yields delicious results, and either requires minimal ingredients or can be adapted for various dietary preferences.",∀x (Recipe(x) ∧ EasyToPrepare(x) ∧ DeliciousResults(x) → (MinimalIngredients(x) ∨ AdaptableForDietaryPreferences(x)) ∧ Favorite(x))
"A healthy diet includes fruits, vegetables, and lean proteins, while limiting processed foods and added sugars.",∀x (HealthyDiet(x) ↔ (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesLeanProteins(x) ∧ LimitsProcessedFoods(x) ∧ LimitsAddedSugars(x)))
Foods that are not cooked and have low-calorie content are often part of a raw diet.,∀x (Food(x) ∧ ¬Cooked(x) ∧ LowCalorie(x) → PartOfRawDiet(x))
"In a food chain, a primary producer is consumed by a primary consumer, which is then consumed by a secondary consumer, and so on.","∀x ∀y ∀z (FoodChain(x) ∧ PrimaryProducer(y) ∧ PrimaryConsumer(z) → (ConsumedBy(y, z) ∧ ConsumedBy(z, x)))"
"A sweet food that doesn't contain chocolate can be a fruit tart, a vanilla ice cream, or a caramel candy.",∀x (SweetFood(x) ∧ ¬ContainsChocolate(x) → FruitTart(x) ∨ VanillaIceCream(x) ∨ CaramelCandy(x))
"A beverage is classified as a healthy choice if it contains essential nutrients, has low sugar content, and promotes overall well-being.",∀x (Beverage(x) ∧ ContainsEssentialNutrients(x) ∧ LowSugarContent(x) ∧ PromotesOverallWellBeing(x) → HealthyChoice(x))
Fruits that are high in vitamins and low in calories are considered nutritious.,∀x (Fruit(x) ∧ HighInVitamins(x) ∧ LowInCalories(x) → Nutritious(x))
"Oranges are a source of vitamin C, while bananas are a source of potassium.",∀x∀y (Orange(x) ∧ Banana(y) → (SourceOfVitaminC(x) ∧ SourceOfPotassium(y)))
A meal is healthy if it is low in fat and high in nutrients.,∀x (Meal(x) ∧ LowInFat(x) ∧ HighInNutrients(x) → Healthy(x))
"A vegetarian diet excludes meat, but may include dairy and eggs.",∀x (VegetarianDiet(x) ↔ (ExcludesMeat(x) ∧ (IncludesDairy(x) ∨ IncludesEggs(x))))
"At a grocery store, products are arranged in aisles based on categories, such as dairy, produce, and frozen foods, for easier shopping.","∀x ∀y ∀z (GroceryStore(x) ∧ Product(y) ∧ Aisle(z) ∧ (Category(dairy) ∨ Category(produce) ∨ Category(frozenFoods)) → ArrangedInAisles(x, y, z))"
An object is considered edible if it is safe to consume and provides nutrition.,∀x (Object(x) ∧ SafeToConsume(x) ∧ ProvidesNutrition(x) → Edible(x))
"A store sells a food item to a consumer if the item is fresh, has an appropriate price, and is in demand.","∀x ∀y ∀z (Store(x) ∧ FoodItem(y) ∧ Consumer(z) ∧ Fresh(y) ∧ AppropriatePrice(y) ∧ InDemand(y) → Sells(x, y, z))"
"In a food chain, a primary producer is consumed by a primary consumer, and a primary consumer is consumed by a secondary consumer.","∀x ∀y ∀z (PrimaryProducer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) → (ConsumedBy(x, y) ∧ ConsumedBy(y, z)))"
"A method is classified as a cooking technique if it involves the preparation of food, requires the application of heat, and transforms raw ingredients into edible dishes.",∀x (Method(x) ∧ InvolvesPreparationOfFood(x) ∧ RequiresApplicationOfHeat(x) ∧ TransformsRawIngredients(x) → CookingTechnique(x))
A fruit that is rich in vitamin C helps boost the immune system and can prevent scurvy.,∀x (Fruit(x) ∧ RichInVitaminC(x) → BoostsImmuneSystem(x) ∧ CanPreventScurvy(x))
A food item is classified as perishable if it has a short shelf life and requires refrigeration to prevent spoilage.,∀x (FoodItem(x) ∧ ShortShelfLife(x) ∧ RequiresRefrigeration(x) → Perishable(x))
"A meal is nutritious if it includes a balance of proteins, carbohydrates, and fats.",∀x (Meal(x) ∧ BalancedProteins(x) ∧ BalancedCarbohydrates(x) ∧ BalancedFats(x) → Nutritious(x))
"A balanced diet that includes nutrient-dense foods, adequate hydration, and moderate portion sizes supports overall health, promotes weight management, and reduces the risk of chronic diseases.",∀x∀y∀z (BalancedDiet(x) ∧ NutrientDenseFoods(x) ∧ AdequateHydration(y) ∧ ModeratePortionSizes(z) → (SupportsOverallHealth(x) ∧ PromotesWeightManagement(x) ∧ ReducesRiskOfChronicDiseases(x)))
"A healthy diet consists of consuming fruits, vegetables, whole grains, lean protein, and limiting processed foods.",∀x (Diet(x) ∧ ConsumesFruits(x) ∧ ConsumesVegetables(x) ∧ ConsumesWholeGrains(x) ∧ ConsumesLeanProtein(x) ∧ LimitsProcessedFoods(x) → Healthy(x))
People who exercise regularly and maintain a healthy diet are more likely to have better overall health.,∀x (ExerciseRegularly(x) ∧ HealthyDiet(x) → BetterOverallHealth(x))
A food x is an ingredient in dish y if x is included in the recipe of y and contributes to the flavor or texture of y.,"∀x ∀y (Food(x) ∧ Dish(y) ∧ InRecipe(x, y) ∧ ContributesToFlavorOrTexture(x, y) → IngredientIn(x, y))"
Healthy food helps in maintaining a balanced diet.,∀x (HealthyFood(x) → HelpsMaintainBalancedDiet(x))
A beverage with caffeine and no sugar can be coffee or tea.,∀x (Beverage(x) ∧ Caffeine(x) ∧ ¬Sugar(x) → Coffee(x) ∨ Tea(x))
"A balanced diet includes foods rich in proteins, carbohydrates, and fats, providing essential nutrients for overall health.","∀x∀y∀z ((BalancedDiet(x) ∧ (RichInProteins(y) ∨ RichInCarbohydrates(y) ∨ RichInFats(y))) → ProvidesEssentialNutrients(x, y, z) ∧ OverallHealth(z))"
"A person who eats a balanced diet, exercises regularly, and gets enough sleep is likely to have good physical health.",∀x ((EatsBalancedDiet(x) ∧ ExercisesRegularly(x) ∧ GetsEnoughSleep(x)) → GoodPhysicalHealth(x))
"A person is considered a vegetarian if they don't consume meat, poultry, or fish in their diet.",∀x (Person(x) ∧ ¬(ConsumesMeat(x) ∨ ConsumesPoultry(x) ∨ ConsumesFish(x)) → Vegetarian(x))
"A dessert is indulgent when it is rich in flavor and has a smooth texture, but it's not excessively caloric or overly heavy.",∀x (Dessert(x) ∧ Indulgent(x) ↔ (RichFlavor(x) ∧ SmoothTexture(x) ∧ ¬ExcessiveCalories(x) ∧ ¬OverlyHeavy(x)))
"A fish that has a streamlined body, lives in freshwater, and is commonly caught for sport or food is likely a trout.",∀x (Fish(x) ∧ StreamlinedBody(x) ∧ LivesInFreshwater(x) ∧ CommonlyCaughtForSportOrFood(x) → LikelyTrout(x))
"A meal is satisfying when it contains balanced nutrients, offers a variety of flavors, and leaves one feeling full.",∀x (Meal(x) ∧ BalancedNutrients(x) ∧ VarietyOfFlavors(x) ∧ LeavesFeelingFull(x) → Satisfying(x))
"A fruit can be eaten fresh, cooked, or processed into other food products.",∀x (Fruit(x) → (EatenFresh(x) ∨ Cooked(x) ∨ ProcessedIntoFoodProduct(x)))
A snack is healthy if it is low in calories and not high in sugar.,∀x (Snack(x) ∧ LowCalories(x) ∧ ¬HighSugar(x) → Healthy(x))
An athlete who consistently trains and maintains a balanced diet achieves better performance in competitions and has a longer career.,∀x∀y (Athlete(x) ∧ ConsistentlyTrains(x) ∧ MaintainsBalancedDiet(x) → (AchievesBetterPerformanceInCompetitions(y) ∧ HasLongerCareer(x)))
"Some fruits, such as oranges and lemons, are citrus fruits and contain vitamin C.",∃x (Fruit(x) ∧ (Orange(x) ∨ Lemon(x)) ∧ Citrus(x) ∧ ContainsVitaminC(x))
Eating a balanced diet and exercising regularly contribute to a healthy lifestyle.,"∀x ∀y (EatsBalancedDiet(x) ∧ ExercisesRegularly(y) → HealthyLifestyle(x, y))"
"A person is considered a dietitian if they assess, plan, and implement nutritional programs to promote health and manage diseases.",∀x (Person(x) ∧ AssessesNutritionalPrograms(x) ∧ PlansAndImplementsHealthAndDiseaseManagement(x) → Dietitian(x))
Eating a balanced diet contributes to maintaining a healthy body weight.,∀x (BalancedDiet(x) → ContributesToHealthyBodyWeight(x))
"For a dish to be considered spicy, it must contain chili peppers or hot sauce, but not both, and should not include sugar.","∀d∀c∀h∀s ((Dish(d) ∧ ChiliPeppers(c) ∧ HotSauce(h) ∧ Sugar(s)) → ((Contains(d, c) ⊕ Contains(d, h)) ∧ ¬Contains(d, s)))"
Fruits that are rich in vitamin C help boost the immune system and promote healthy skin.,∀x (Fruit(x) ∧ RichInVitaminC(x) → BoostsImmuneSystemAndPromotesHealthySkin(x))
Some fruits are both citrus and high in vitamin C.,∃x (Fruit(x) ∧ Citrus(x) ∧ HighInVitaminC(x))
"Some fruits, like oranges and apples, are rich in vitamins and can be eaten raw.",∃x (Fruit(x) ∧ (Orange(x) ∨ Apple(x)) ∧ RichInVitamins(x) ∧ CanBeEatenRaw(x))
"A successful fitness routine requires avoiding both excessive cardio and extreme weightlifting, while incorporating either a balanced diet or regular rest days.",∀x (SuccessfulFitnessRoutine(x) ↔ (¬(ExcessiveCardio(x) ∧ ExtremeWeightlifting(x)) ∧ (BalancedDiet(x) ∨ RegularRestDays(x))))
A meal is a breakfast if it's consumed in the morning and typically includes foods like eggs or cereal.,∀x (Meal(x) ∧ ConsumedInMorning(x) ∧ (IncludesEggs(x) ∨ IncludesCereal(x)) → Breakfast(x))
